forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2019,Tyreek Hill,00-0033040,WR,KC,0,16.0,130.3,159.3,188.3,247.0,290.5,334.0,200.68,244.5,274.8,13.82,303.22,155.01
2019,Alex Ellis,00-0032864,TE,PHI,0,,0.0,0.0,0.0,,,,0.65,0.8,1.03,0.0,2.76,20.52
2019,Derek Watt,00-0032897,RB,LAC,0,,0.0,0.0,0.0,,,,0.35,0.3,0.56,0.0,10.7,20.52
2019,Dak Prescott,00-0033077,QB,DAL,0,16.0,337.78,337.78,337.78,285.9,285.9,285.9,241.35,242.15,239.86,133.05,310.02,244.39
2019,Hunter Henry,00-0033090,TE,LAC,0,,95.2,122.7,150.2,,,,90.79,115.31,140.83,18.69,185.58,27.86
2019,Tyler Higbee,00-0033110,TE,LA,0,14.0,91.4,125.9,160.4,41.2,53.2,65.2,39.46,55.39,72.36,16.92,106.0,30.26
2019,Jared Goff,00-0033106,QB,LA,0,16.0,247.52,247.52,247.52,310.32,310.32,310.32,237.04,243.02,238.05,130.73,305.14,238.05
2019,Andy Janovich,00-0032956,RB,DEN,0,,0.0,0.0,0.0,,,,0.18,0.03,0.12,0.0,9.41,20.52
2019,Rashard Higgins,00-0032977,WR,CLE,0,13.0,11.5,13.5,15.5,79.2,98.7,118.2,65.25,86.42,103.23,3.4,139.24,58.56
2019,Jonathan Williams,00-0032975,RB,IND,0,3.0,35.4,37.9,40.4,0.1,0.6,1.1,34.4,36.99,42.73,0.66,85.28,13.15
2019,Devontae Booker,00-0032972,RB,DEN,0,16.0,6.6,9.6,12.6,49.8,68.8,87.8,51.5,60.75,70.93,1.86,96.11,39.2
2019,Jakeem Grant,00-0032791,WR,MIA,0,10.0,28.9,38.4,47.9,51.3,61.8,72.3,80.06,101.57,120.96,10.54,130.17,36.16
2019,Elijhaa Penny,00-0032813,RB,NYG,0,,0.0,0.0,0.0,,,,9.85,11.95,13.32,0.34,52.12,20.52
2019,Geronimo Allison,00-0032626,WR,GB,0,5.0,41.4,58.4,75.4,42.3,52.3,62.3,44.52,54.38,67.05,2.63,91.91,22.1
2019,Nate Sudfeld,00-0032792,QB,PHI,0,2.0,0.0,0.0,0.0,4.68,4.68,4.68,23.9,20.98,19.84,0.57,77.87,9.51
2019,Drew Sample,00-0035631,TE,CIN,1,,3.0,5.5,8.0,,,,19.2,25.08,29.34,3.1,54.37,20.52
2019,Gunner Olszewski,00-0035645,WR,NE,1,,3.4,4.4,5.4,,,,10.42,14.15,17.06,0.08,56.08,20.52
2019,Noah Fant,00-0035644,TE,DEN,1,,71.0,91.0,111.0,,,,71.51,87.19,101.96,15.98,151.4,20.52
2019,DK Metcalf,00-0035640,WR,SEA,1,,129.1,158.1,187.1,,,,74.49,93.13,110.97,2.6,162.92,20.52
2019,Parris Campbell,00-0035639,WR,IND,1,,20.1,29.1,38.1,,,,34.75,45.05,54.38,0.13,113.08,20.52
2019,C.J. Ham,00-0032918,RB,MIN,0,,0.0,0.0,0.0,,,,1.29,0.91,0.84,0.0,4.81,20.52
2019,Carson Wentz,00-0032950,QB,PHI,0,11.0,275.86,275.86,275.86,192.66,193.16,193.66,269.09,274.7,274.61,48.98,334.64,218.66
2019,DeAndre Washington,00-0032940,RB,LV,0,8.0,85.9,103.9,121.9,10.4,10.9,11.4,26.38,34.9,41.47,0.71,85.72,18.33
2019,Johnny Holton,00-0032935,WR,PIT,0,1.0,3.0,4.5,6.0,0.0,0.0,0.0,5.72,7.3,8.9,0.0,16.59,10.31
2019,Demarcus Robinson,00-0032775,WR,KC,0,14.0,68.9,84.9,100.9,52.8,63.8,74.8,42.24,53.27,65.74,2.92,89.32,26.13
2019,Seth DeValve,00-0033080,TE,JAX,0,7.0,14.0,20.0,26.0,13.4,15.9,18.4,16.55,22.84,27.92,8.32,69.39,12.54
2019,Wendell Smallwood,00-0032782,RB,WAS,0,15.0,14.5,19.0,23.5,91.4,105.4,119.4,54.49,66.32,72.82,2.16,112.17,77.74
2019,Jordan Howard,00-0032780,RB,PHI,0,16.0,101.4,106.4,111.4,160.0,170.0,180.0,109.04,111.27,117.46,15.81,187.86,121.64
2019,Tajae Sharpe,00-0032778,WR,TEN,0,15.0,56.9,69.4,81.9,45.2,58.2,71.2,63.01,74.64,88.99,4.33,117.02,40.72
2019,Cody Core,00-0032795,WR,NYG,0,10.0,2.8,4.3,5.8,24.0,30.5,37.0,20.48,27.2,29.04,0.41,44.63,16.95
2019,Danny Vitale,00-0032794,RB,GB,0,2.0,10.0,13.5,17.0,0.2,0.7,1.2,7.4,8.14,9.81,0.03,23.93,4.43
2019,C.J. Board,00-0033367,WR,JAX,0,,3.1,4.1,5.1,,,,16.31,21.48,26.54,0.03,57.83,20.52
2019,Taysom Hill,00-0033357,QB,NO,0,15.0,83.2,92.7,102.2,30.56,32.06,33.56,13.43,11.98,13.01,3.42,55.25,37.33
2019,Austin Carr,00-0033382,WR,NO,0,9.0,0.9,1.4,1.9,21.7,26.2,30.7,19.7,23.53,29.52,0.07,58.31,22.67
2019,Antony Auclair,00-0033421,TE,TB,0,9.0,1.1,1.6,2.1,4.8,8.3,11.8,11.58,14.25,17.73,1.0,48.66,8.69
2019,Pharaoh Brown,00-0033439,TE,CLE,0,,2.7,3.7,4.7,,,,10.93,13.99,16.88,0.04,41.18,20.52
2019,Tim Patrick,00-0033375,WR,DEN,0,12.0,21.8,29.8,37.8,37.2,48.7,60.2,54.69,70.52,87.91,3.41,103.79,39.51
2019,Bobo Wilson,00-0033434,WR,TB,0,5.0,3.5,5.0,6.5,5.2,7.2,9.2,15.08,18.06,23.18,0.06,48.39,8.39
2019,Curtis Samuel,00-0033282,WR,CAR,0,13.0,117.7,144.7,171.7,99.8,119.3,138.8,96.35,124.34,143.36,11.93,182.61,43.41
2019,Christian McCaffrey,00-0033280,RB,CAR,0,16.0,355.2,413.2,471.2,278.5,332.0,385.5,216.95,250.52,288.07,24.24,314.87,162.08
2019,Kerrith Whyte,00-0035596,RB,CHI,1,,13.1,13.6,14.1,,,,25.75,28.04,31.19,0.1,89.85,20.52
2019,Travis Homer,00-0035594,RB,SEA,1,,17.0,22.5,28.0,,,,54.19,62.21,72.11,0.25,117.36,20.52
2019,Juwann Winfree,00-0035593,WR,DEN,1,,0.0,0.0,0.0,,,,13.92,18.62,22.14,0.04,58.02,20.52
2019,Isaiah McKenzie,00-0033466,WR,BUF,0,8.0,36.3,49.8,63.3,36.5,45.5,54.5,35.0,45.01,51.5,4.32,94.24,22.57
2019,Andy Isabella,00-0035527,WR,ARI,1,,26.4,30.9,35.4,,,,36.68,43.16,50.83,0.24,99.65,20.52
2019,Ty Johnson,00-0035537,RB,DET,1,,36.2,48.2,60.2,,,,48.37,54.68,64.26,0.12,106.26,20.52
2019,Darius Slayton,00-0035535,WR,NYG,1,,122.0,146.0,170.0,,,,33.32,40.54,50.41,1.31,102.6,20.52
2019,Travis Fulgham,00-0035592,WR,DET,1,,0.0,0.0,0.0,,,,33.76,41.29,49.97,0.67,97.44,20.52
2019,Robert Davis,00-0033530,WR,WAS,0,,1.7,2.7,3.7,,,,7.08,8.99,10.56,0.37,9.17,20.52
2019,Jeremy Sprinkle,00-0033528,TE,WAS,0,8.0,30.1,43.1,56.1,10.1,12.6,15.1,15.34,19.5,25.61,0.38,42.28,7.56
2019,Samaje Perine,00-0033526,RB,CIN,0,4.0,1.6,1.6,1.6,3.7,5.2,6.7,48.9,50.42,57.36,0.31,116.96,23.37
2019,Patrick Ricard,00-0033376,RB,BAL,0,7.0,10.7,14.7,18.7,0.0,0.0,0.0,3.11,4.2,5.22,0.0,6.01,3.77
2019,Will Fuller,00-0033127,WR,HOU,0,7.0,85.0,109.5,134.0,74.3,90.3,106.3,92.96,113.04,137.8,3.66,169.97,40.58
2019,Mo Alie-Cox,00-0033217,TE,IND,0,8.0,9.3,13.3,17.3,25.3,28.8,32.3,21.32,26.56,34.54,2.23,59.67,23.95
2019,Troymaine Pope,00-0033164,RB,LAC,0,,9.4,10.4,11.4,,,,23.64,27.77,34.12,0.59,61.38,20.52
2019,JoJo Natson,00-0033266,WR,LA,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,19.07,19.95,0.33,57.19,6.99
2019,Darrell Daniels,00-0033258,TE,ARI,0,6.0,0.4,0.9,1.4,0.0,0.0,0.0,5.06,6.74,7.67,0.0,7.32,5.76
2019,Zach Pascal,00-0033251,WR,IND,0,14.0,94.3,114.8,135.3,39.8,53.3,66.8,43.57,52.74,72.08,2.85,104.39,43.89
2019,Johnny Mundt,00-0033246,TE,LA,0,1.0,2.6,4.6,6.6,0.5,1.0,1.5,9.54,11.53,13.81,0.77,42.61,6.42
2019,Riley Ridley,00-0035590,WR,CHI,1,,6.9,9.9,12.9,,,,20.28,27.32,33.09,1.52,80.33,20.52
2019,Gary Jennings,00-0035589,WR,SEA,1,,0.0,0.0,0.0,,,,11.94,17.39,24.03,0.26,51.54,20.52
2019,John Ursua,00-0035597,WR,SEA,1,,1.1,1.6,2.1,,,,10.28,14.98,17.92,0.09,42.77,20.52
2019,Alex Armah,00-0033296,RB,CAR,0,9.0,7.7,8.7,9.7,14.0,14.5,15.0,29.03,32.42,33.87,0.88,96.3,7.83
2019,Aaron Jones,00-0033293,RB,GB,0,12.0,265.8,290.3,314.8,145.4,158.4,171.4,136.46,149.51,162.18,13.5,196.83,118.55
2019,Trent Taylor,00-0033292,WR,SF,0,13.0,0.0,0.0,0.0,29.5,42.5,55.5,23.58,29.88,39.05,0.52,73.09,31.89
2019,George Kittle,00-0033288,TE,SF,0,16.0,137.5,180.0,222.5,170.7,214.7,258.7,132.18,165.25,193.95,19.58,209.59,149.42
2019,Kendrick Bourne,00-0033307,WR,SF,0,16.0,67.8,82.8,97.8,72.7,93.7,114.7,47.11,58.48,73.27,6.74,116.39,27.13
2019,Cethan Carter,00-0033338,RB,CIN,0,,7.3,8.3,9.3,,,,9.25,12.75,14.06,0.0,43.81,6.26
2019,Nick Mullens,00-0033319,QB,SF,0,8.0,-0.3,-0.3,-0.3,123.48,123.48,123.48,76.44,77.71,76.23,24.65,188.48,76.45
2019,Matt Breida,00-0033308,RB,SF,0,14.0,84.3,93.8,103.3,135.5,149.0,162.5,119.91,131.38,142.64,9.24,174.77,89.69
2019,Jacoby Brissett,00-0033119,QB,IND,0,4.0,216.68,217.18,217.68,-0.62,-0.62,-0.62,91.24,95.62,102.68,29.85,192.94,91.94
2019,Kenyan Drake,00-0033118,RB,MIA,0,16.0,164.2,189.2,214.2,153.2,179.7,206.2,111.39,136.43,150.68,13.22,185.93,112.95
2019,Mike Thomas,00-0033114,WR,LA,0,,1.4,2.4,3.4,,,,12.39,16.09,18.5,0.03,40.57,9.16
2019,Pharoh Cooper,00-0033111,WR,CIN,0,7.0,30.5,43.0,55.5,0.0,0.0,0.0,32.74,40.06,52.21,0.7,89.73,7.29
2019,Ronald Jones,00-0034816,RB,TB,0,7.0,135.3,150.8,166.3,13.7,17.2,20.7,87.23,96.42,107.45,5.66,165.1,15.9
2019,Steven Sims,00-0034928,WR,WAS,1,,75.5,92.5,109.5,,,,37.23,47.22,54.98,1.72,91.7,20.52
2019,Hayden Hurst,00-0034830,TE,BAL,0,9.0,46.9,61.9,76.9,22.3,28.8,35.3,31.85,40.65,52.66,4.28,88.1,26.27
2019,Mike Gesicki,00-0034829,TE,MIA,0,14.0,85.0,110.5,136.0,18.2,29.2,40.2,63.21,92.29,113.39,24.52,127.04,25.01
2019,DJ Moore,00-0034827,WR,CAR,0,16.0,143.5,187.0,230.5,104.0,131.5,159.0,126.98,161.32,192.85,13.6,196.04,107.71
2019,Royce Freeman,00-0034838,RB,DEN,0,14.0,99.2,120.7,142.2,87.3,94.3,101.3,84.74,93.53,99.9,3.78,169.86,82.37
2019,Calvin Ridley,00-0034837,WR,ATL,0,16.0,134.0,165.5,197.0,142.8,174.8,206.8,129.96,161.85,196.03,7.38,195.85,121.45
2019,Alexander Mattison,00-0034972,RB,MIN,1,,58.4,63.4,68.4,,,,108.79,116.19,134.93,5.32,177.5,20.52
2019,Jalen Hurd,00-0034971,WR,SF,1,,0.0,0.0,0.0,,,,41.49,46.71,54.57,0.28,95.04,20.52
2019,Irv Smith,00-0034970,TE,MIN,1,,43.1,61.1,79.1,,,,58.94,75.06,88.3,4.79,129.67,20.52
2019,Hunter Renfrow,00-0034983,WR,LV,1,,84.5,109.0,133.5,,,,33.39,41.85,53.49,0.68,107.77,20.52
2019,Foster Moreau,00-0034981,TE,LV,1,,47.4,57.9,68.4,,,,32.61,41.71,52.69,13.61,90.27,20.52
2019,Baker Mayfield,00-0034855,QB,CLE,0,14.0,229.18,229.18,229.18,240.1,240.1,240.1,290.33,291.53,286.58,102.06,331.13,232.69
2019,KhaDarel Hodge,00-0034854,WR,CLE,0,6.0,7.6,9.6,11.6,1.7,2.7,3.7,3.36,3.89,4.54,0.0,1.43,7.49
2019,Sony Michel,00-0034845,RB,NE,0,13.0,140.6,146.6,152.6,132.1,135.6,139.1,122.33,134.36,140.5,5.48,190.95,86.37
2019,Saquon Barkley,00-0034844,RB,NYG,0,16.0,192.1,218.1,244.1,294.8,340.3,385.8,230.34,265.48,299.82,9.72,322.87,179.05
2019,Sam Darnold,00-0034869,QB,NYJ,0,13.0,189.16,189.16,189.16,168.1,168.1,168.1,244.79,234.08,230.84,58.23,278.18,179.05
2019,Malik Turner,00-0034867,WR,SEA,0,3.0,30.5,38.0,45.5,2.0,3.0,4.0,10.56,16.85,21.08,0.06,55.69,7.49
2019,Dante Pettis,00-0034860,WR,SF,0,12.0,23.54,29.04,34.54,76.5,90.0,103.5,91.23,116.26,136.47,7.3,170.98,60.5
2019,Josh Allen,00-0034857,QB,BUF,0,12.0,288.56,288.56,288.56,206.86,206.86,206.86,205.28,222.11,224.93,66.26,301.71,186.15
2019,Garrett Dickerson,00-0034795,TE,NYG,0,,0.0,0.0,0.0,,,,14.13,19.24,22.92,0.32,67.97,20.52
2019,Mark Andrews,00-0034753,TE,BAL,0,16.0,143.2,175.2,207.2,73.2,90.2,107.2,64.2,92.23,110.45,12.69,125.69,66.46
2019,Rashaad Penny,00-0034750,RB,SEA,0,13.0,67.3,71.3,75.3,61.4,65.9,70.4,92.17,100.34,111.6,4.43,155.91,87.46
2019,Lamar Jackson,00-0034796,QB,BAL,0,16.0,415.68,415.68,415.68,157.54,157.54,157.54,151.42,154.63,166.51,70.07,223.97,138.28
2019,Michael Gallup,00-0034764,WR,DAL,0,15.0,146.7,179.7,212.7,64.7,81.2,97.7,83.66,106.7,134.88,7.48,157.22,52.06
2019,Tanner Hudson,00-0034613,TE,TB,0,,2.6,3.6,4.6,,,,16.01,20.88,25.97,0.65,70.48,20.52
2019,Mason Rudolph,00-0034771,QB,PIT,0,,108.8,108.8,108.8,,,,29.45,31.97,29.32,0.05,109.84,20.52
2019,Tre'Quan Smith,00-0034765,WR,NO,0,13.0,53.4,62.4,71.4,72.7,86.7,100.7,68.14,83.86,97.43,3.76,147.52,63.37
2019,DJ Chark,00-0034777,WR,JAX,0,11.0,152.8,189.3,225.8,15.4,22.4,29.4,52.56,70.81,85.31,4.84,129.87,24.91
2019,Christian Kirk,00-0034775,WR,ARI,0,12.0,100.2,134.2,168.2,80.5,102.0,123.5,93.01,121.78,145.86,7.86,187.34,89.99
2019,Nick Chubb,00-0034791,RB,CLE,0,16.0,219.2,237.2,255.2,174.5,184.5,194.5,165.28,179.9,190.32,6.27,231.86,166.7
2019,Jaeden Graham,00-0034788,TE,ATL,0,,20.9,25.4,29.9,,,,11.96,15.16,17.56,0.12,44.17,20.52
2019,Kalen Ballage,00-0034799,RB,MIA,0,12.0,37.8,44.8,51.8,28.7,33.2,37.7,71.76,83.93,93.74,2.21,117.44,60.95
2019,Durham Smythe,00-0034798,TE,MIA,0,8.0,6.5,10.0,13.5,5.0,8.0,11.0,24.15,33.88,41.54,9.47,73.6,11.0
2019,Drew Brees,00-0020531,QB,NO,0,15.0,224.76,224.76,224.76,303.98,304.48,304.98,274.84,275.88,281.64,100.12,331.33,229.23
2019,Terry McLaurin,00-0035659,WR,WAS,1,,133.9,162.9,191.9,,,,70.46,86.98,108.35,15.38,162.51,20.52
2019,Miles Boykin,00-0035703,WR,BAL,1,,37.8,44.3,50.8,,,,17.59,24.18,29.39,0.5,66.56,20.52
2019,A.J. Brown,00-0035676,WR,TEN,1,,165.1,191.1,217.1,,,,35.38,40.68,52.25,0.35,94.96,20.52
2019,Dawson Knox,00-0035689,TE,BUF,1,,51.7,65.7,79.7,,,,23.26,27.01,31.15,4.75,59.2,20.52
2019,David Montgomery,00-0035685,RB,CHI,1,,145.4,157.9,170.4,,,,69.13,79.6,84.6,0.61,145.3,20.52
2019,Josh Jacobs,00-0035700,RB,LV,1,,171.6,181.6,191.6,,,,138.28,154.42,167.37,4.85,253.34,20.52
2019,Adrian Peterson,00-0025394,RB,WAS,0,16.0,130.0,138.5,147.0,169.0,179.0,189.0,73.84,76.67,84.72,9.56,140.95,106.23
2019,Delanie Walker,00-0024389,TE,TEN,0,1.0,33.5,44.0,54.5,5.2,7.2,9.2,46.82,64.19,77.94,8.22,145.39,51.98
